day,system_id,delta_auc,module_type,tilt,azimuth,gaussian_params,energy_data,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
20230831,13000,0.9650510511881858,monocrystalline,40,135,[2.02220116e+04 1.93876567e+01 5.69316076e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           4.41646322  50.99007531
 131.13498472 219.80397698 306.12575802 395.25801565 475.64999992
 507.33735139 527.75191213 549.77245949 562.74388992 574.75790524
 580.34797406 580.4715115  580.4715115  580.4715115 ]","[11.8, 10.8, 10.1, 10.0, 9.5, 9.1, 9.6, 11.7, 13.6, 15.7, 17.0, 18.3, 19.6, 20.9, 15.8, 17.1, 17.8, 17.9, 18.1, 16.6, 14.1, 14.8, 13.5, 12.9]","[300, 300, 300, 300, 300, 300, 300, 400, 500, 500, 500, 500, 600, 600, 500, 200, 200, 200, 100, 100, 300, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 981.1173220407562, 916.2408618495239, 719.9666916900717, 413.4206279259643, 762.1777283065567, 423.53858088578886, 5.995354112994587, 6.619327743657816, 6.712903678230781, 4.027501674464884, 10.536118941482592, 4.712931719365061, 0.13466277176530575, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 33.916666666666664, 60.041666666666664, 106.11961324823983, 219.27203037458716, 139.32410993577744, 265.24824138618015, 212.2849346895332, 209.2878484355956, 187.50522211902887, 122.94420202459169, 126.61390178260528, 57.295530327940895, 2.769805420481438, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 205.55555555555554, 363.88888888888886, 447.22222222222223, 463.88888888888886, 655.5555555555555, 572.2222222222222, 216.66666666666666, 213.88888888888889, 191.66666666666666, 125.0, 130.55555555555554, 58.33333333333333, 2.7777777777777777, 0.0, 0.0, 0.0]"
20230901,13000,0.9759717435169007,monocrystalline,40,135,[8.95674710e+03 2.04854516e+01 4.25891864e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.45156483   5.65183754
   9.88299461  13.31115836  18.22177131  32.55211349  79.95960326
 133.11158364 180.76614827 215.60370427 241.20683718 252.72670277
 256.55636318 256.58724754 256.58724754 256.58724754]","[13.1, 13.7, 13.6, 13.8, 14.1, 14.2, 14.3, 14.6, 15.0, 15.2, 15.4, 15.9, 16.9, 18.8, 20.1, 20.4, 22.0, 21.9, 21.3, 20.2, 19.4, 18.7, 18.3, 17.8]","[100, 200, 200, 200, 200, 200, 200, 200, 200, 100, 200, 200, 200, 100, 200, 200, 200, 100, 100, 100, 200, 200, 100, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5361640838288135, 0.9450651828275943, 0.3963774082914209, 0.5996319184709975, 2.5237571083375916, 57.544244523185135, 351.5309999259919, 107.6834936203745, 501.761461715071, 357.97556469401263, 10.209665520097666, 2.2049274091510007, 0.14918682415036374, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 43.66889398629906, 38.57914366696865, 35.924840861121645, 55.203088877735034, 128.85626621248028, 314.0879748812026, 289.0666382313325, 314.5379700553678, 202.52074478511088, 199.68151806166725, 124.01357467106982, 38.41576935206412, 2.7698092509361123, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 44.44444444444444, 38.888888888888886, 36.11111111111111, 55.55555555555556, 130.55555555555554, 355.55555555555554, 544.4444444444445, 388.88888888888886, 511.1111111111111, 380.55555555555554, 127.77777777777777, 38.888888888888886, 2.7777777777777777, 0.0, 0.0, 0.0]"
20230902,13000,0.9746312007682189,monocrystalline,40,135,[1.22949386e+04 2.02667352e+01 5.16404456e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           3.15020453  17.54231543
  33.78748782  57.53755924  93.51783649 156.33662097 200.65567492
 242.96724559 287.81133363 315.82344648 339.88236148 355.91134336
 358.87624174 358.99977918 358.99977918 358.99977918]","[17.2, 16.9, 17.1, 16.6, 16.6, 16.1, 16.1, 16.2, 17.2, 18.2, 19.0, 20.5, 21.2, 20.6, 21.1, 21.2, 21.3, 21.8, 21.1, 19.6, 18.2, 16.5, 16.1, 15.4]","[200, 100, 200, 100, 100, 100, 100, 100, 100, 0, 100, 100, 200, 300, 400, 400, 300, 300, 300, 200, 200, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 221.38741193794044, 25.750174772837536, 19.904682829850962, 114.31619625494157, 162.79629685403182, 44.797864507233164, 78.9178694794687, 90.61908597643182, 79.7218708688045, 120.63255499978078, 139.12835171911027, 4.7456587458126505, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 74.14454560530248, 127.77196965296663, 176.83449229089965, 266.58665112014955, 304.93343304862253, 304.0177615870451, 323.574213236417, 310.0789607846372, 273.5879046260102, 228.56794999122314, 166.1331879959371, 54.56422530236413, 2.7777777777777777, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 111.11111111111111, 136.11111111111111, 186.11111111111111, 333.3333333333333, 413.88888888888886, 336.1111111111111, 380.55555555555554, 372.22222222222223, 322.22222222222223, 288.88888888888886, 216.66666666666666, 55.55555555555556, 2.7777777777777777, 0.0, 0.0, 0.0]"
20230219,13000,0.9593246539508986,monocrystalline,40,135,[4511.38283039   19.25899236    4.89916883],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.89564639
   5.65183754  15.81279137  31.96531069  74.30776572 100.9609668
 118.07090122 121.83879292 123.87716055 124.12423542 124.12423542
 124.12423542 124.12423542 124.12423542 124.12423542]","[10.8, 10.7, 10.6, 9.9, 9.8, 9.7, 9.0, 9.3, 8.7, 9.0, 9.7, 9.5, 10.6, 10.7, 9.6, 8.7, 8.4, 7.9, 7.6, 6.4, 4.3, 4.0, 4.7, 4.6]","[600, 600, 700, 600, 500, 500, 500, 400, 500, 400, 400, 400, 500, 500, 500, 500, 500, 500, 400, 400, 300, 200, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.3658339824056345, 5.928321709847959, 5.881570324613621, 138.61444362293977, 44.8848972680008, 18.10429696651733, 0.7255228458203434, 0.5722285013390599, 0.10815138584702476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 54.30777410102676, 87.1527541926797, 114.3969926077699, 210.927770273986, 201.66853546612393, 167.1787386362328, 38.62317078891773, 24.848296776706462, 5.54089961831657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 55.55555555555556, 88.88888888888889, 116.66666666666666, 272.22222222222223, 222.22222222222223, 175.0, 38.888888888888886, 25.0, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230220,13000,0.9655982192257712,monocrystalline,40,135,[1989.40997429   19.44537187    5.27597576],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          1.20448997  7.65932082 15.38041036
 25.32517369 32.21238555 40.64381533 48.55021102 53.09021167 55.46830724
 56.11687876 56.11687876 56.11687876 56.11687876 56.11687876 56.11687876]","[5.4, 5.4, 4.7, 5.7, 6.0, 6.4, 6.8, 7.1, 7.3, 7.7, 8.1, 8.3, 8.5, 9.0, 9.2, 9.2, 9.3, 9.3, 9.1, 9.2, 8.9, 8.8, 8.5, 8.2]","[400, 400, 400, 600, 600, 600, 600, 600, 700, 700, 700, 700, 700, 600, 700, 600, 600, 500, 400, 400, 500, 500, 500, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.28306919782704, 3.772005103774869, 3.1149731268305754, 1.199095890728755, 2.0814143135088856, 2.0351436193123598, 1.0399804491487232, 0.8231212072026542, 0.4030238254085009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 59.48840462424588, 71.09677974495064, 84.89169293325456, 60.57418631990739, 82.36869538709448, 76.88751261044122, 46.83583271196698, 30.333128097074155, 11.054514663777082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 61.11111111111111, 72.22222222222221, 86.11111111111111, 61.11111111111111, 83.33333333333333, 77.77777777777777, 47.22222222222222, 30.555555555555554, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230221,13000,0.9634848821029826,monocrystalline,40,135,[2499.10864609   19.47923321    4.93188099],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.43238101  4.44734757 11.30367508
 19.85864229 34.96109343 50.65034737 59.82300174 66.89551976 69.39715277
 69.64422764 69.64422764 69.64422764 69.64422764 69.64422764 69.64422764]","[7.9, 7.8, 7.5, 7.3, 7.3, 7.1, 7.1, 7.1, 6.9, 7.2, 7.4, 7.6, 7.9, 7.9, 7.4, 7.0, 6.7, 6.5, 6.4, 6.3, 6.2, 6.2, 5.9, 5.7]","[500, 500, 500, 500, 400, 300, 300, 300, 400, 400, 400, 400, 400, 300, 300, 200, 200, 200, 100, 100, 200, 200, 100, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.419788200476899, 3.92193225012555, 2.8365925531680865, 5.340452917382655, 4.780497398103269, 2.434666033322605, 2.7436377058865817, 0.7931277117102007, 0.09408644799835694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 46.425492111716, 73.80800238109745, 82.20696271288323, 128.13425621706818, 125.53567273785812, 85.03280275075798, 76.74386716591316, 30.337169035753206, 5.541879680877853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 47.22222222222222, 75.0, 83.33333333333333, 130.55555555555554, 127.77777777777777, 86.11111111111111, 77.77777777777777, 30.555555555555554, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230222,13000,0.959522094790967,monocrystalline,40,135,[6.73249928e+03 1.89559173e+01 5.43340740e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           4.16938835
  23.84272449  67.29701642 116.6811051  151.64219853 163.10029541
 172.39648721 182.55744105 186.41798581 186.91213555 186.91213555
 186.91213555 186.91213555 186.91213555 186.91213555]","[5.2, 4.8, 5.0, 4.6, 4.5, 4.5, 4.6, 4.6, 4.7, 5.7, 8.0, 10.4, 11.0, 10.0, 10.6, 10.9, 10.2, 9.8, 9.6, 8.8, 8.5, 8.6, 8.1, 8.3]","[200, 200, 200, 200, 200, 300, 200, 200, 200, 200, 200, 200, 300, 300, 300, 300, 400, 300, 300, 300, 300, 300, 200, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 223.64937483985724, 306.93923237008045, 363.8912442641398, 83.50722307458, 2.7040804018919014, 3.2052608015222845, 3.9355379430198805, 1.4220048999376314, 0.19811963630878032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 38.888888888888886, 86.22744216232145, 135.5443822519813, 167.3349394421507, 214.44526169136046, 95.93889131555538, 98.56287350580794, 92.94046542491216, 41.26782307874045, 8.303558740948224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 38.888888888888886, 127.77777777777777, 230.55555555555554, 313.88888888888886, 252.77777777777777, 97.22222222222221, 100.0, 94.44444444444444, 41.666666666666664, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230223,13000,0.9623974299607564,monocrystalline,40,135,[3407.63425199   19.26688323    5.17642012],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          2.43986429 10.13006947 18.68503668
 42.28068631 59.02000843 77.73592947 86.29089668 91.44858449 94.35171416
 94.96940132 94.96940132 94.96940132 94.96940132 94.96940132 94.96940132]","[8.0, 7.7, 7.8, 7.3, 7.2, 7.0, 6.9, 6.9, 7.2, 7.8, 8.3, 9.1, 9.2, 9.5, 8.8, 8.7, 8.5, 8.4, 8.0, 7.4, 6.6, 6.0, 3.7, 3.6]","[100, 100, 100, 200, 200, 100, 100, 100, 100, 100, 200, 300, 300, 300, 400, 400, 300, 100, 100, 200, 500, 500, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.985683324678098, 5.126760237659198, 38.21670213413474, 7.038160764652163, 11.092746286988387, 1.5093445527778502, 1.3252413000210024, 0.8780503474375082, 0.33031864331432376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 30.555555555555554, 69.73731450071882, 87.27292015010697, 176.0577011143605, 146.72933881102153, 169.67337771283903, 68.75943639075113, 55.04205732713986, 33.08254782992049, 11.059838196289023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 30.555555555555554, 72.22222222222221, 88.88888888888889, 191.66666666666666, 150.0, 175.0, 69.44444444444444, 55.55555555555556, 33.33333333333333, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230224,13000,0.9690670228681778,monocrystalline,40,135,[3199.23217036   19.84513818    5.45213272],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.09265307  2.90312967 11.24190637 28.22830335
 40.92177455 53.15198038 62.17021296 67.60586    77.61239204 87.83511459
 92.4059996  92.43688395 92.43688395 92.43688395 92.43688395 92.43688395]","[1.8, 2.9, 3.2, 3.1, 3.0, 2.3, 2.0, 2.2, 3.4, 4.5, 5.1, 5.9, 5.9, 5.4, 5.9, 6.2, 6.1, 5.4, 5.4, 5.2, 4.8, 4.5, 4.5, 4.2]","[200, 200, 200, 100, 200, 200, 200, 300, 300, 400, 500, 600, 600, 600, 500, 500, 400, 400, 300, 300, 400, 300, 400, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.114968976027892, 25.44637048850678, 5.616914604103443, 2.914716061291706, 2.026399201842824, 0.6816570936615779, 4.180060174372272, 12.262376667329862, 3.278617712406449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 30.555555555555554, 74.60338495504148, 130.72302234613258, 119.89592540257689, 98.62891566894824, 85.1266745456638, 46.90911330198242, 98.35805990746019, 104.76797001425042, 35.585998700558186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 30.555555555555554, 77.77777777777777, 138.88888888888889, 122.22222222222221, 100.0, 86.11111111111111, 47.22222222222222, 100.0, 108.33333333333333, 36.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230225,13000,0.9687429109385292,monocrystalline,40,135,[1.02486552e+04 1.97243232e+01 5.13933174e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 2.16190507e-01 8.09170184e+00 3.26756509e+01 5.83714369e+01
 1.00868314e+02 1.50931858e+02 1.87313632e+02 2.29656087e+02
 2.60231602e+02 2.84352286e+02 2.91332150e+02 2.91363035e+02
 2.91363035e+02 2.91363035e+02 2.91363035e+02 2.91363035e+02]","[3.8, 2.5, 2.5, 2.1, 2.4, 2.7, 2.8, 2.8, 3.3, 5.0, 6.2, 5.9, 6.7, 6.0, 6.8, 6.2, 6.1, 4.4, 2.7, 1.8, -0.4, -0.1, -1.5, -2.2]","[300, 300, 300, 300, 300, 300, 300, 300, 300, 400, 500, 600, 600, 800, 600, 700, 700, 700, 500, 500, 300, 200, 200, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.50530015862702, 127.66912537993117, 112.75653966187564, 216.1177772277652, 311.2731821560147, 140.43016097944798, 311.5994332795464, 175.9717762802013, 185.73366110298628, 14.651717331723857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 30.81033818158234, 96.34871583443709, 154.83496974509308, 195.3596429129723, 207.35222977871058, 233.76526826433857, 202.3804309362306, 188.27291078285035, 139.4862399762099, 61.469819342327334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 41.666666666666664, 122.22222222222221, 191.66666666666666, 286.1111111111111, 355.55555555555554, 302.77777777777777, 347.22222222222223, 258.3333333333333, 194.44444444444443, 63.888888888888886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230226,13000,0.965274894843135,monocrystalline,40,135,[2.12449003e+04 1.92881031e+01 5.56732620e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.97659892  45.55442828
 128.38627684 226.90737935 319.68399125 410.32958243 475.12496583
 528.30783057 565.64701958 593.47382628 601.56552811 601.71994991
 601.71994991 601.71994991 601.71994991 601.71994991]","[-3.1, -1.2, -1.1, -1.0, -2.2, -2.1, -3.1, -1.8, -0.2, 1.6, 2.6, 3.5, 4.2, 4.6, 4.8, 5.4, 5.0, 3.8, 1.3, 0.9, 1.3, -0.2, -1.1, -2.3]","[0, 100, 200, 300, 300, 400, 400, 400, 400, 500, 700, 800, 800, 800, 600, 600, 700, 600, 400, 300, 500, 400, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1458.697468395014, 1035.1462141883985, 948.9074733527226, 1007.9732697076636, 929.0491219830377, 741.5712664745413, 777.7319932643998, 501.6588592171448, 270.0740998594311, 23.227620865961118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 17.875, 42.625, 62.333333333333336, 84.79166666666667, 88.44060177711727, 117.4914068261349, 103.64789283969832, 142.04134290218795, 135.36371369967526, 68.27242516169964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 108.33333333333333, 258.3333333333333, 377.77777777777777, 513.8888888888889, 536.1111111111111, 486.1111111111111, 469.4444444444444, 344.44444444444446, 216.66666666666666, 72.22222222222221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230227,13000,0.9624723156051632,monocrystalline,40,135,[1.66596309e+04 1.90470398e+01 5.76349998e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.72952406  43.20721706
 124.09335106 220.11282056 318.13977334 374.56549569 395.96835589
 413.20182774 443.74645795 463.35802538 470.80115569 470.92469313
 470.92469313 470.92469313 470.92469313 470.92469313]","[-2.1, -3.3, -3.4, -3.7, -3.5, -4.6, -4.2, -3.8, 0.0, 2.2, 3.2, 4.9, 4.8, 5.0, 5.6, 5.8, 5.7, 3.6, 0.8, 0.8, 1.4, -0.8, -3.0, -2.0]","[300, 300, 400, 300, 300, 300, 300, 300, 300, 300, 400, 500, 600, 600, 600, 500, 600, 500, 400, 300, 300, 200, 200, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1542.0870344771804, 1028.925580838781, 960.0192708981457, 919.546569259702, 471.1849577966094, 19.241254879389157, 20.588176836066182, 84.04608502786466, 26.404258463877248, 16.610063580048337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 20.625, 43.541666666666664, 64.16666666666667, 78.20160873263269, 178.57642814126777, 195.88236711251213, 187.42543132367956, 190.6419107257594, 125.24889966593676, 66.53786477731003, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 125.0, 263.88888888888886, 388.88888888888886, 475.0, 408.3333333333333, 205.55555555555554, 197.22222222222223, 225.0, 133.33333333333331, 69.44444444444444, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230228,13000,0.9652422406110592,monocrystalline,40,135,[2.10440038e+04 1.93325064e+01 5.50531565e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           2.93401402  36.28912083
 108.86736249 207.88261473 308.87446589 400.07597552 463.14183487
 516.35558397 559.09953565 586.89545799 595.8210375  595.94457493
 595.94457493 595.94457493 595.94457493 595.94457493]","[-2.8, -2.9, -3.6, -3.7, -1.4, -0.5, -0.6, 0.1, 1.8, 2.8, 3.5, 4.0, 4.9, 5.1, 5.5, 5.4, 5.1, 4.4, 3.1, 0.3, -1.4, -0.7, -1.3, -1.2]","[300, 300, 200, 200, 300, 200, 300, 300, 300, 400, 500, 600, 500, 500, 500, 600, 500, 500, 400, 200, 200, 200, 200, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1232.304918168257, 938.4790696222279, 984.1448256662334, 944.0041793778839, 906.0272439711343, 827.096101448903, 716.2313262894694, 525.0599251944765, 249.30730370399246, 25.488080244996652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.666666666666664, 17.875, 40.791666666666664, 66.91666666666667, 81.58333333333333, 89.08983157842722, 101.73368590121757, 119.12736761609986, 140.88947773131105, 141.8312107200971, 73.19174605919166, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.666666666666664, 108.33333333333333, 247.2222222222222, 405.55555555555554, 494.4444444444444, 536.1111111111111, 522.2222222222222, 463.88888888888886, 358.3333333333333, 219.44444444444443, 77.77777777777777, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231004,13000,0.9655292793367076,monocrystalline,40,135,[1.37203986e+04 1.94976996e+01 5.50813888e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.54421791e-01 1.67702065e+01 6.75132069e+01 1.24433079e+02
 1.94447919e+02 2.51398675e+02 2.99609158e+02 3.32346578e+02
 3.50413928e+02 3.74472843e+02 3.89235566e+02 3.92107811e+02
 3.92107811e+02 3.92107811e+02 3.92107811e+02 3.92107811e+02]","[11.5, 11.8, 12.7, 12.4, 11.8, 10.9, 10.4, 10.3, 11.5, 13.0, 14.5, 15.8, 16.4, 16.5, 16.7, 16.7, 17.1, 15.9, 15.3, 14.0, 13.9, 13.5, 12.3, 13.0]","[400, 400, 400, 400, 400, 400, 400, 400, 300, 500, 500, 600, 600, 600, 600, 600, 500, 500, 300, 300, 200, 200, 300, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 922.0561940096005, 574.7658716644138, 626.7709440179333, 302.1786798519106, 192.88721924536182, 49.19818839278761, 9.135262480033878, 76.86871979130326, 46.99288002436166, 2.519150513979832, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 66.66666666666666, 33.916666666666664, 99.02452533253064, 122.27960559872153, 221.27571716143527, 256.2916055434628, 242.10658062694353, 170.3266185168128, 194.83629697165728, 135.32813409098674, 32.90378809335505, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 66.66666666666666, 205.55555555555554, 286.1111111111111, 397.22222222222223, 377.77777777777777, 363.88888888888886, 269.44444444444446, 175.0, 227.77777777777777, 150.0, 33.33333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]"
