date_time,station_code,Q,T,FH,dni,dhi
2023-04-09 04:30:00+02:00,370,0.0,9.6,20,0.0,0.0
2023-04-09 05:30:00+02:00,370,0.0,9.1,20,0.0,0.0
2023-04-09 06:30:00+02:00,370,0.0,7.6,30,0.0,0.0
2023-04-09 07:30:00+02:00,370,38.888888888888886,7.4,20,72.13244239425042,33.52891754532826
2023-04-09 08:30:00+02:00,370,163.88888888888889,8.3,20,254.56739796950012,104.00295191804025
2023-04-09 09:30:00+02:00,370,319.44444444444446,10.2,20,473.6120341326263,136.1130665031376
2023-04-09 10:30:00+02:00,370,463.88888888888886,11.6,20,605.2813393782376,149.44031687491918
2023-04-09 11:30:00+02:00,370,561.1111111111111,13.0,20,619.032418854691,175.15526673652272
2023-04-09 12:30:00+02:00,370,594.4444444444445,13.0,30,538.9547527608989,221.5188825919702
2023-04-09 13:30:00+02:00,370,633.3333333333333,13.9,30,578.60598768005,216.60005724578468
2023-04-09 14:30:00+02:00,370,483.3333333333333,16.3,20,236.73935106133922,316.0879018811442
2023-04-09 15:30:00+02:00,370,327.77777777777777,14.6,20,59.58703183867397,288.9537994683536
2023-04-09 16:30:00+02:00,370,338.88888888888886,14.7,30,141.6605716003577,259.6598102641802
2023-04-09 17:30:00+02:00,370,288.88888888888886,14.7,30,207.70103769872767,198.33676027433947
2023-04-09 18:30:00+02:00,370,150.0,14.7,30,68.14062276695772,130.23713950772068
2023-04-09 19:30:00+02:00,370,86.11111111111111,13.8,30,198.1969059906143,60.063033846914514
2023-04-09 20:30:00+02:00,370,2.7777777777777777,12.3,20,0.0,2.7777777777777777
2023-04-09 21:30:00+02:00,370,0.0,9.3,10,0.0,0.0
2023-04-09 22:30:00+02:00,370,0.0,11.0,20,0.0,0.0
2023-04-09 23:30:00+02:00,370,0.0,9.7,20,0.0,0.0
2023-04-10 00:30:00+02:00,370,0.0,9.2,20,0.0,0.0
2023-04-10 01:30:00+02:00,370,0.0,8.7,30,0.0,0.0
2023-04-10 02:30:00+02:00,370,0.0,8.5,30,0.0,0.0
2023-04-10 03:30:00+02:00,370,0.0,7.6,20,0.0,0.0
2023-04-10 04:30:00+02:00,370,0.0,7.6,20,0.0,0.0
2023-04-10 05:30:00+02:00,370,0.0,7.0,20,0.0,0.0
2023-04-10 06:30:00+02:00,370,0.0,6.9,20,0.0,0.0
2023-04-10 07:30:00+02:00,370,36.11111111111111,7.8,30,34.6557955640716,33.33561157065526
2023-04-10 08:30:00+02:00,370,113.88888888888889,9.3,30,43.98109832913828,103.29528184713732
2023-04-10 09:30:00+02:00,370,227.77777777777777,11.1,40,117.02211726113097,181.84506193968645
2023-04-10 10:30:00+02:00,370,302.77777777777777,12.3,50,114.07101925077461,242.92453176167234
2023-04-10 11:30:00+02:00,370,252.77777777777777,13.9,60,19.48699476218091,240.53144620544973
2023-04-10 12:30:00+02:00,370,427.77777777777777,15.4,60,150.47431140176124,322.94826744854134
2023-04-10 13:30:00+02:00,370,450.0,16.7,60,157.94412031430724,335.53157451501806
2023-04-10 14:30:00+02:00,370,263.88888888888886,16.5,70,13.209024950266251,254.5002125087631
2023-04-10 15:30:00+02:00,370,161.11111111111111,16.3,70,3.992422112105278,158.49311225565907
2023-04-10 16:30:00+02:00,370,80.55555555555556,14.6,70,1.3520830988167531,79.79378720907755
2023-04-10 17:30:00+02:00,370,86.11111111111111,14.8,60,2.5323130855097675,84.99670463795731
2023-04-10 18:30:00+02:00,370,27.77777777777778,11.9,70,0.5896854400483607,27.604304160297612
2023-04-10 19:30:00+02:00,370,8.333333333333332,11.1,70,0.24948489630923265,8.29948271417265
2023-04-10 20:30:00+02:00,370,0.0,10.7,50,0.0,0.0
2023-04-10 21:30:00+02:00,370,0.0,10.6,50,0.0,0.0
2023-04-10 22:30:00+02:00,370,0.0,10.3,70,0.0,0.0
2023-04-10 23:30:00+02:00,370,0.0,10.0,70,0.0,0.0
2023-04-11 00:30:00+02:00,370,0.0,9.7,70,0.0,0.0
2023-04-11 01:30:00+02:00,370,0.0,9.5,70,0.0,0.0
2023-04-11 02:30:00+02:00,370,0.0,9.1,60,0.0,0.0
2023-04-11 03:30:00+02:00,370,0.0,8.3,60,0.0,0.0
2023-04-11 04:30:00+02:00,370,0.0,8.8,60,0.0,0.0
2023-04-11 05:30:00+02:00,370,0.0,8.4,70,0.0,0.0
2023-04-11 06:30:00+02:00,370,0.0,7.6,60,0.0,0.0
2023-04-11 07:30:00+02:00,370,50.0,7.7,50,119.38015983338336,39.75465447386098
2023-04-11 08:30:00+02:00,370,194.44444444444443,9.0,60,407.49633983890726,94.02263294644413
2023-04-11 09:30:00+02:00,370,288.88888888888886,9.7,70,300.2049385336291,169.44417588654198
2023-04-11 10:30:00+02:00,370,319.44444444444446,10.8,70,139.1288504403982,245.729108397765
2023-04-11 11:30:00+02:00,370,519.4444444444445,12.0,70,465.28742199906753,224.76461372848576
2023-04-11 12:30:00+02:00,370,766.6666666666666,12.6,80,912.8047696067533,126.5
2023-04-11 13:30:00+02:00,370,663.8888888888889,12.9,80,640.8099287470234,196.61965458977946
2023-04-11 14:30:00+02:00,370,638.8888888888889,14.8,70,607.7035432358713,204.35218965037845
2023-04-11 15:30:00+02:00,370,305.55555555555554,13.6,60,39.70674242749129,279.35367211100356
2023-04-11 16:30:00+02:00,370,455.55555555555554,14.0,60,432.6841353455334,210.01719285053193
2023-04-11 17:30:00+02:00,370,238.88888888888889,13.5,50,82.52116587539514,202.23785792300794
2023-04-11 18:30:00+02:00,370,100.0,12.4,50,8.538092975898653,97.45307233908217
2023-04-11 19:30:00+02:00,370,38.888888888888886,12.0,50,5.112230900548001,38.173596865800285
2023-04-11 20:30:00+02:00,370,2.7777777777777777,11.1,50,0.0,2.7777777777777777
2023-04-11 21:30:00+02:00,370,0.0,10.2,40,0.0,0.0
2023-04-11 22:30:00+02:00,370,0.0,10.2,40,0.0,0.0
2023-04-11 23:30:00+02:00,370,0.0,9.9,40,0.0,0.0
2023-04-12 00:30:00+02:00,370,0.0,8.8,50,0.0,0.0
2023-04-12 01:30:00+02:00,370,0.0,8.2,50,0.0,0.0
2023-04-12 02:30:00+02:00,370,0.0,8.0,50,0.0,0.0
2023-04-12 03:30:00+02:00,370,0.0,8.0,50,0.0,0.0
2023-04-12 04:30:00+02:00,370,0.0,8.1,60,0.0,0.0
2023-04-12 05:30:00+02:00,370,0.0,7.9,60,0.0,0.0
2023-04-12 06:30:00+02:00,370,0.0,8.0,50,0.0,0.0
2023-04-12 07:30:00+02:00,370,5.555555555555555,8.2,40,0.24407100668409534,5.5332216471405795
2023-04-12 08:30:00+02:00,370,25.0,8.6,40,0.6519412896375556,24.835743187031483
2023-04-12 09:30:00+02:00,370,86.11111111111111,9.0,30,3.020462815678687,84.89331360697345
2023-04-12 10:30:00+02:00,370,216.66666666666666,10.5,20,20.273472746203225,205.82224834201477
2023-04-12 11:30:00+02:00,370,419.44444444444446,11.5,40,201.93083144910514,290.58055284632053
2023-04-12 12:30:00+02:00,370,172.22222222222223,9.5,50,3.9412353831779243,169.440046765892
2023-04-12 13:30:00+02:00,370,277.77777777777777,11.2,40,14.564806531848099,267.0934423357836
2023-04-12 14:30:00+02:00,370,275.0,9.4,40,15.256218272813603,264.02677132666986
2023-04-12 15:30:00+02:00,370,186.11111111111111,8.3,30,5.202278663161706,182.6569050048475
2023-04-12 16:30:00+02:00,370,105.55555555555556,6.2,30,2.258783004392953,104.2646410189226
2023-04-12 17:30:00+02:00,370,247.2222222222222,9.6,20,93.09989678523876,205.4974067618307
2023-04-12 18:30:00+02:00,370,191.66666666666666,10.0,20,173.24880944576623,139.2769966102319
2023-04-12 19:30:00+02:00,370,119.44444444444444,9.6,20,482.1609214799128,49.949604046230476
2023-04-12 20:30:00+02:00,370,2.7777777777777777,7.2,40,0.0,2.7777777777777777
2023-04-12 21:30:00+02:00,370,0.0,7.1,40,0.0,0.0
2023-04-12 22:30:00+02:00,370,0.0,6.7,60,0.0,0.0
2023-04-12 23:30:00+02:00,370,0.0,7.4,60,0.0,0.0
2023-04-13 00:30:00+02:00,370,0.0,6.8,70,0.0,0.0
2023-04-13 01:30:00+02:00,370,0.0,6.4,80,0.0,0.0
2023-04-13 02:30:00+02:00,370,0.0,6.8,80,0.0,0.0
2023-04-13 03:30:00+02:00,370,0.0,6.8,80,0.0,0.0
2023-04-13 04:30:00+02:00,370,0.0,6.5,80,0.0,0.0
2023-04-13 05:30:00+02:00,370,0.0,6.2,70,0.0,0.0
2023-04-13 06:30:00+02:00,370,2.7777777777777777,5.7,60,0.0,2.7777777777777777
2023-04-13 07:30:00+02:00,370,75.0,6.6,70,378.3885115130809,38.24365736806639
2023-04-13 08:30:00+02:00,370,122.22222222222221,7.5,70,45.225262577552805,110.5808854252095
2023-04-13 09:30:00+02:00,370,147.22222222222223,8.6,80,11.606921536248239,142.4816439806122
2023-04-13 10:30:00+02:00,370,219.44444444444443,9.4,80,20.671384772602767,208.28364509651166
2023-04-13 11:30:00+02:00,370,258.3333333333333,8.9,70,19.520422511855067,245.78316920676608
2023-04-13 12:30:00+02:00,370,308.3333333333333,10.0,60,28.777129912954287,287.888667029288
2023-04-13 13:30:00+02:00,370,472.22222222222223,12.4,60,180.83395243817486,338.7849566010049
2023-04-13 14:30:00+02:00,370,580.5555555555555,12.3,70,433.42461051880804,267.00602286720675
2023-04-13 15:30:00+02:00,370,730.5555555555555,13.7,70,913.1602797630943,120.54166666666667
2023-04-13 16:30:00+02:00,370,583.3333333333333,14.1,60,824.6652581964225,108.73982867603607
2023-04-13 17:30:00+02:00,370,441.66666666666663,13.8,50,765.1613107411598,95.68454596060573
2023-04-13 18:30:00+02:00,370,188.88888888888889,12.0,40,153.86539391991906,141.73513014027967
2023-04-13 19:30:00+02:00,370,30.555555555555554,9.9,30,2.811682866239379,30.138514685474767
2023-04-13 20:30:00+02:00,370,2.7777777777777777,7.3,30,0.0,2.7777777777777777
2023-04-13 21:30:00+02:00,370,0.0,7.0,30,0.0,0.0
2023-04-13 22:30:00+02:00,370,0.0,5.8,10,0.0,0.0
2023-04-13 23:30:00+02:00,370,0.0,4.1,10,0.0,0.0
2023-04-14 00:30:00+02:00,370,0.0,3.9,10,0.0,0.0
2023-04-14 01:30:00+02:00,370,0.0,3.5,20,0.0,0.0
2023-04-14 02:30:00+02:00,370,0.0,3.6,10,0.0,0.0
2023-04-14 03:30:00+02:00,370,0.0,3.1,20,0.0,0.0
2023-04-14 04:30:00+02:00,370,0.0,1.7,20,0.0,0.0
2023-04-14 05:30:00+02:00,370,0.0,1.0,20,0.0,0.0
2023-04-14 06:30:00+02:00,370,2.7777777777777777,1.6,20,0.0,2.7777777777777777
2023-04-14 07:30:00+02:00,370,83.33333333333333,4.7,20,450.37982755955653,37.07072685296684
2023-04-14 08:30:00+02:00,370,233.33333333333331,7.6,20,598.6397416612784,76.00682856787208
2023-04-14 09:30:00+02:00,370,400.0,10.0,30,748.7746413024933,90.30026688521495
2023-04-14 10:30:00+02:00,370,552.7777777777777,11.5,40,826.4177097341701,102.49632105148817
2023-04-14 11:30:00+02:00,370,630.5555555555555,12.1,50,760.2678457959823,138.18623066448438
2023-04-14 12:30:00+02:00,370,513.8888888888889,12.8,50,290.2445142954349,306.38760245376267
2023-04-14 13:30:00+02:00,370,619.4444444444445,14.7,50,494.8120592341942,252.211436175916
2023-04-14 14:30:00+02:00,370,511.1111111111111,13.9,40,265.43184785658997,318.0017557107768
2023-04-14 15:30:00+02:00,370,355.55555555555554,14.6,30,76.82356447287061,303.9284888568867
2023-04-14 16:30:00+02:00,370,483.3333333333333,15.1,30,493.8269458357456,197.18764710669404
2023-04-14 17:30:00+02:00,370,227.77777777777777,14.1,30,58.129982078528954,201.26297026949584
2023-04-14 18:30:00+02:00,370,225.0,13.9,20,299.4148655881119,132.03231664727716
2023-04-14 19:30:00+02:00,370,13.88888888888889,12.8,20,0.5499104807009901,13.805030896419186
2023-04-14 20:30:00+02:00,370,2.7777777777777777,9.9,10,0.0,2.7777777777777777
2023-04-14 21:30:00+02:00,370,0.0,7.8,10,0.0,0.0
2023-04-14 22:30:00+02:00,370,0.0,7.9,20,0.0,0.0
2023-04-14 23:30:00+02:00,370,0.0,10.5,20,0.0,0.0
2023-04-15 00:30:00+02:00,370,0.0,10.0,30,0.0,0.0
2023-04-15 01:30:00+02:00,370,0.0,9.4,30,0.0,0.0
2023-04-15 02:30:00+02:00,370,0.0,9.0,30,0.0,0.0
2023-04-15 03:30:00+02:00,370,0.0,8.0,30,0.0,0.0
2023-04-15 04:30:00+02:00,370,0.0,6.9,20,0.0,0.0
2023-04-15 05:30:00+02:00,370,0.0,6.1,30,0.0,0.0
2023-04-15 06:30:00+02:00,370,0.0,5.8,30,0.0,0.0
2023-04-15 07:30:00+02:00,370,33.33333333333333,6.4,30,6.484119926668086,32.63147009721448
2023-04-15 08:30:00+02:00,370,202.77777777777777,8.3,40,351.9672096573212,108.39959398886967
2023-04-15 09:30:00+02:00,370,388.88888888888886,10.3,50,678.5986902029211,104.74168582675946
2023-04-15 10:30:00+02:00,370,555.5555555555555,12.0,60,820.9331015731104,104.25799608870183
2023-04-15 11:30:00+02:00,370,630.5555555555555,12.2,70,748.665752782144,142.22981162291717
2023-04-15 12:30:00+02:00,370,675.0,13.0,60,696.8311860902247,173.75183894875025
2023-04-15 13:30:00+02:00,370,780.5555555555555,14.0,70,868.4618575481612,132.35895431240658
2023-04-15 14:30:00+02:00,370,625.0,13.7,70,533.591948407614,234.63551849219235
2023-04-15 15:30:00+02:00,370,594.4444444444445,14.2,80,582.7131812017655,200.54912209229363
2023-04-15 16:30:00+02:00,370,488.88888888888886,13.3,80,502.06151102469613,196.01170525155442
2023-04-15 17:30:00+02:00,370,308.3333333333333,11.7,80,220.04452210243787,207.10088120102463
2023-04-15 18:30:00+02:00,370,175.0,10.6,80,97.54405828954646,144.32187023685827
2023-04-15 19:30:00+02:00,370,50.0,9.6,70,7.22190906971705,48.86875903268664
2023-04-15 20:30:00+02:00,370,8.333333333333332,9.1,50,0.0,8.333333333333332
2023-04-15 21:30:00+02:00,370,0.0,8.7,60,0.0,0.0
2023-04-15 22:30:00+02:00,370,0.0,8.3,50,0.0,0.0
2023-04-15 23:30:00+02:00,370,0.0,7.9,50,0.0,0.0
2023-04-16 00:30:00+02:00,370,0.0,7.1,40,0.0,0.0
2023-04-16 01:30:00+02:00,370,0.0,6.9,30,0.0,0.0
2023-04-16 02:30:00+02:00,370,0.0,7.2,40,0.0,0.0
2023-04-16 03:30:00+02:00,370,0.0,7.4,40,0.0,0.0
2023-04-16 04:30:00+02:00,370,0.0,7.7,40,0.0,0.0
2023-04-16 05:30:00+02:00,370,0.0,7.7,40,0.0,0.0
2023-04-16 06:30:00+02:00,370,0.0,7.8,40,0.0,0.0
2023-04-16 07:30:00+02:00,370,8.333333333333332,7.8,50,0.3564526595420075,8.292801095636982
2023-04-16 08:30:00+02:00,370,22.22222222222222,8.1,40,0.43840421514077593,22.102353536395665
2023-04-16 09:30:00+02:00,370,41.666666666666664,8.4,40,0.641596404403195,41.39477204544095
2023-04-16 10:30:00+02:00,370,61.11111111111111,8.8,40,0.8059798026533685,60.664156773217634
2023-04-16 11:30:00+02:00,370,72.22222222222221,8.9,30,0.8024136321411208,71.69517334371746
2023-04-16 12:30:00+02:00,370,69.44444444444444,8.9,30,0.6111675080781821,69.00216318884115
2023-04-16 13:30:00+02:00,370,83.33333333333333,9.4,30,0.8182327015841139,82.7192347896813
2023-04-16 14:30:00+02:00,370,100.0,9.8,40,1.2266236941151192,99.09772988696595
2023-04-16 15:30:00+02:00,370,133.33333333333331,10.0,40,2.5526719770386466,131.59786321942732
2023-04-16 16:30:00+02:00,370,177.77777777777777,10.7,40,6.205043606499348,174.13411559421715
2023-04-16 17:30:00+02:00,370,163.88888888888889,10.8,40,10.677067900713284,158.9353411067445
2023-04-16 18:30:00+02:00,370,58.33333333333333,10.6,40,2.2265016604687493,57.62423052909919
2023-04-16 19:30:00+02:00,370,16.666666666666664,10.4,30,0.71333068859984,16.551989989351462
2023-04-16 20:30:00+02:00,370,2.7777777777777777,10.2,30,0.0,2.7777777777777777
2023-04-16 21:30:00+02:00,370,0.0,10.0,30,0.0,0.0
2023-04-16 22:30:00+02:00,370,0.0,9.7,40,0.0,0.0
2023-04-16 23:30:00+02:00,370,0.0,9.2,40,0.0,0.0
2023-04-17 00:30:00+02:00,370,0.0,8.6,40,0.0,0.0
2023-04-17 01:30:00+02:00,370,0.0,8.5,30,0.0,0.0
2023-04-17 02:30:00+02:00,370,0.0,8.2,30,0.0,0.0
2023-04-17 03:30:00+02:00,370,0.0,8.3,30,0.0,0.0
2023-04-17 04:30:00+02:00,370,0.0,8.2,40,0.0,0.0
2023-04-17 05:30:00+02:00,370,0.0,7.9,40,0.0,0.0
2023-04-17 06:30:00+02:00,370,0.0,7.8,40,0.0,0.0
2023-04-17 07:30:00+02:00,370,13.88888888888889,7.7,40,0.9028141896969678,13.781348460732882
2023-04-17 08:30:00+02:00,370,25.0,8.0,40,0.534599774119397,24.8510434984964
2023-04-17 09:30:00+02:00,370,83.33333333333333,8.6,40,2.50849657059669,82.25778339612981
2023-04-17 10:30:00+02:00,370,150.0,9.4,40,4.776602897139025,147.32849557794134
2023-04-17 11:30:00+02:00,370,283.3333333333333,10.8,50,27.210516135098082,265.33822243463675
2023-04-17 12:30:00+02:00,370,447.22222222222223,12.0,50,152.89032156497555,335.92703691164695
2023-04-17 13:30:00+02:00,370,494.4444444444444,13.3,50,201.16829417735124,342.6425970970651
2023-04-17 14:30:00+02:00,370,588.8888888888889,13.8,50,424.40817728575075,275.0353653973732
2023-04-17 15:30:00+02:00,370,600.0,15.9,50,580.426415504582,203.15669765602732
2023-04-17 16:30:00+02:00,370,419.44444444444446,15.3,60,277.5872444177081,255.3830253984863
2023-04-17 17:30:00+02:00,370,400.0,15.7,50,536.3738164317275,149.0875311499752
2023-04-17 18:30:00+02:00,370,225.0,14.7,50,259.7976424607579,141.23345072719263
2023-04-17 19:30:00+02:00,370,97.22222222222221,12.9,50,127.61539053089325,76.18361535805411
2023-04-17 20:30:00+02:00,370,5.555555555555555,10.9,30,0.0,5.555555555555555
2023-04-17 21:30:00+02:00,370,0.0,11.2,30,0.0,0.0
2023-04-17 22:30:00+02:00,370,0.0,11.0,40,0.0,0.0
2023-04-17 23:30:00+02:00,370,0.0,9.2,50,0.0,0.0
2023-04-18 00:30:00+02:00,370,0.0,8.3,40,0.0,0.0
2023-04-18 01:30:00+02:00,370,0.0,6.4,40,0.0,0.0
2023-04-18 02:30:00+02:00,370,0.0,6.6,40,0.0,0.0
2023-04-18 03:30:00+02:00,370,0.0,6.8,50,0.0,0.0
2023-04-18 04:30:00+02:00,370,0.0,6.2,50,0.0,0.0
2023-04-18 05:30:00+02:00,370,0.0,5.6,50,0.0,0.0
2023-04-18 06:30:00+02:00,370,2.7777777777777777,5.5,50,0.0,2.7777777777777777
2023-04-18 07:30:00+02:00,370,66.66666666666666,6.0,50,82.14290182010363,56.44298644919755
2023-04-18 08:30:00+02:00,370,163.88888888888889,7.5,60,116.38671458507973,130.86100060577357
2023-04-18 09:30:00+02:00,370,272.22222222222223,8.6,60,168.08897136680056,199.32565940656053
2023-04-18 10:30:00+02:00,370,300.0,9.3,60,79.50150033134771,255.1642114477062
2023-04-18 11:30:00+02:00,370,358.3333333333333,10.6,60,84.03644150581397,302.38523351533127
2023-04-18 12:30:00+02:00,370,288.88888888888886,10.8,60,18.04020932626715,275.68075260959495
2023-04-18 13:30:00+02:00,370,291.66666666666663,11.1,60,15.882652377184607,279.61774196527125
2023-04-18 14:30:00+02:00,370,458.3333333333333,12.2,60,155.56175113734008,342.69059210676494
2023-04-18 15:30:00+02:00,370,444.44444444444446,13.3,60,190.47772773839785,313.4901052420588
2023-04-18 16:30:00+02:00,370,372.22222222222223,12.4,60,165.9024223466373,273.54362776234694
2023-04-18 17:30:00+02:00,370,344.44444444444446,13.4,60,310.52671284669293,197.99760861441393
2023-04-18 18:30:00+02:00,370,255.55555555555554,13.3,70,400.85259185712323,124.73899151985782
2023-04-18 19:30:00+02:00,370,105.55555555555556,12.6,60,164.82122887331184,77.71216519502153
2023-04-18 20:30:00+02:00,370,11.11111111111111,11.2,50,0.0,11.11111111111111
2023-04-18 21:30:00+02:00,370,0.0,11.2,50,0.0,0.0
2023-04-18 22:30:00+02:00,370,0.0,10.4,50,0.0,0.0
2023-04-18 23:30:00+02:00,370,0.0,10.1,50,0.0,0.0
2023-04-19 00:30:00+02:00,370,0.0,9.4,50,0.0,0.0
2023-04-19 01:30:00+02:00,370,0.0,10.3,40,0.0,0.0
2023-04-19 02:30:00+02:00,370,0.0,10.7,50,0.0,0.0
2023-04-19 03:30:00+02:00,370,0.0,10.5,50,0.0,0.0
2023-04-19 04:30:00+02:00,370,0.0,10.8,40,0.0,0.0
2023-04-19 05:30:00+02:00,370,0.0,10.6,50,0.0,0.0
2023-04-19 06:30:00+02:00,370,2.7777777777777777,9.9,50,0.0,2.7777777777777777
2023-04-19 07:30:00+02:00,370,86.11111111111111,9.6,50,212.9029197931635,58.488270077255635
2023-04-19 08:30:00+02:00,370,227.77777777777777,10.4,50,411.3504266140873,108.95722358538103
2023-04-19 09:30:00+02:00,370,402.77777777777777,11.7,70,661.4750371332817,112.70515271062521
2023-04-19 10:30:00+02:00,370,563.8888888888889,13.3,70,793.2862106151819,112.85613580072868
2023-04-19 11:30:00+02:00,370,680.5555555555555,13.0,80,829.8010485187509,124.48873285626502
2023-04-19 12:30:00+02:00,370,777.7777777777777,13.2,80,880.8371036206582,129.22535852027875
2023-04-19 13:30:00+02:00,370,819.4444444444445,14.0,90,897.6908786770609,134.88422502126477
2023-04-19 14:30:00+02:00,370,802.7777777777777,14.6,80,897.5271092598699,132.1368346233551
2023-04-19 15:30:00+02:00,370,736.1111111111111,14.9,80,889.2684491384688,121.40594508726261
2023-04-19 16:30:00+02:00,370,619.4444444444445,14.9,80,856.113808409795,107.03738333914279
2023-04-19 17:30:00+02:00,370,463.88888888888886,14.9,80,766.6618636929337,99.43038195215755
2023-04-19 18:30:00+02:00,370,294.44444444444446,14.1,80,609.3092051852265,93.23242404301277
2023-04-19 19:30:00+02:00,370,133.33333333333331,13.3,80,379.5295484940475,67.68401442546595
2023-04-19 20:30:00+02:00,370,16.666666666666664,12.1,60,0.0,16.666666666666664
2023-04-19 21:30:00+02:00,370,0.0,10.9,50,0.0,0.0
2023-04-19 22:30:00+02:00,370,0.0,10.0,50,0.0,0.0
2023-04-19 23:30:00+02:00,370,0.0,8.9,60,0.0,0.0
2023-04-20 00:30:00+02:00,370,0.0,7.9,50,0.0,0.0
2023-04-20 01:30:00+02:00,370,0.0,7.0,50,0.0,0.0
2023-04-20 02:30:00+02:00,370,0.0,5.2,50,0.0,0.0
2023-04-20 03:30:00+02:00,370,0.0,5.0,30,0.0,0.0
2023-04-20 04:30:00+02:00,370,0.0,4.9,30,0.0,0.0
2023-04-20 05:30:00+02:00,370,0.0,5.9,40,0.0,0.0
2023-04-20 06:30:00+02:00,370,0.0,6.5,40,0.0,0.0
2023-04-20 07:30:00+02:00,370,11.11111111111111,7.4,50,0.45086998689158314,11.050261595914314
2023-04-20 08:30:00+02:00,370,63.888888888888886,7.8,70,3.1441833913371546,62.96492874354307
2023-04-20 09:30:00+02:00,370,83.33333333333333,7.9,80,2.350683184644163,82.2912804181309
2023-04-20 10:30:00+02:00,370,291.66666666666663,8.7,70,64.59699557513811,254.64669052594905
2023-04-20 11:30:00+02:00,370,336.1111111111111,9.3,70,58.33782300292409,296.76747267681696
2023-04-20 12:30:00+02:00,370,358.3333333333333,9.3,70,50.5226561701512,320.9281695882285
2023-04-20 13:30:00+02:00,370,213.88888888888889,9.5,70,5.180014871997811,209.91854891471752
2023-04-20 14:30:00+02:00,370,458.3333333333333,9.9,70,149.39581340322525,346.14107320187446
2023-04-20 15:30:00+02:00,370,247.2222222222222,9.5,70,11.097174600522228,239.51035410586962
2023-04-20 16:30:00+02:00,370,230.55555555555554,10.6,50,15.628175924957475,221.1441196093267
2023-04-20 17:30:00+02:00,370,147.22222222222223,10.6,50,6.477483779378756,144.11872464309522
2023-04-20 18:30:00+02:00,370,255.55555555555554,12.1,50,369.7632197110946,132.0246636163755
2023-04-20 19:30:00+02:00,370,58.33333333333333,10.4,50,8.125586263481944,56.89516499967487
2023-04-20 20:30:00+02:00,370,13.88888888888889,9.9,50,0.0,13.88888888888889
2023-04-20 21:30:00+02:00,370,0.0,8.8,40,0.0,0.0
2023-04-20 22:30:00+02:00,370,0.0,8.6,50,0.0,0.0
2023-04-20 23:30:00+02:00,370,0.0,8.4,40,0.0,0.0
2023-04-21 00:30:00+02:00,370,0.0,7.3,40,0.0,0.0
2023-04-21 01:30:00+02:00,370,0.0,6.9,30,0.0,0.0
2023-04-21 02:30:00+02:00,370,0.0,6.9,40,0.0,0.0
2023-04-21 03:30:00+02:00,370,0.0,6.8,30,0.0,0.0
2023-04-21 04:30:00+02:00,370,0.0,6.9,30,0.0,0.0
2023-04-21 05:30:00+02:00,370,0.0,6.8,20,0.0,0.0
2023-04-21 06:30:00+02:00,370,2.7777777777777777,7.2,20,0.0,2.7777777777777777
2023-04-21 07:30:00+02:00,370,47.22222222222222,7.4,20,8.862594650752953,45.98048807876804
2023-04-21 08:30:00+02:00,370,208.33333333333331,8.7,30,260.65697632534716,130.44874376360545
2023-04-21 09:30:00+02:00,370,369.44444444444446,9.7,40,480.0494278452747,154.3827220570995
2023-04-21 10:30:00+02:00,370,577.7777777777777,11.9,40,807.8350354686427,111.21501691989437
2023-04-21 11:30:00+02:00,370,663.8888888888889,13.6,40,771.8617811700693,140.08138308996575
2023-04-21 12:30:00+02:00,370,708.3333333333333,14.5,50,724.8280617911438,168.7939706678807
2023-04-21 13:30:00+02:00,370,691.6666666666666,14.0,50,622.8587864124775,211.87710248156176
