date,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
2023-05-01,"[13.1, 12.9, 12.5, 12.0, 10.6, 10.1, 9.9, 11.6, 12.8, 14.6, 16.2, 17.1, 16.6, 18.0, 17.9, 16.9, 16.5, 17.1, 15.6, 15.2, 13.7, 12.1, 11.1, 10.0]","[200, 200, 200, 200, 200, 200, 100, 100, 100, 100, 200, 200, 300, 400, 500, 500, 400, 400, 400, 300, 400, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 467.9515102174964, 125.55711061039818, 262.58880901528653, 406.90592410580325, 644.9536896666816, 269.86342936562886, 365.06697938015805, 485.63974036959206, 223.16600523067692, 137.14481945101355, 382.0888683925038, 4.3262631935726565, 5.253990375640716, 2.6131986178596383, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 37.86553065373146, 122.11803857253449, 181.58291700910178, 209.3179757370532, 175.36510021749524, 324.4784785754826, 314.28393617623186, 271.7019061033618, 340.376793674445, 316.48061427057894, 224.9128193535596, 111.95110807857245, 81.7707966683039, 27.41045273688, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 88.88888888888889, 155.55555555555554, 291.66666666666663, 436.1111111111111, 608.3333333333333, 527.7777777777777, 605.5555555555555, 661.1111111111111, 511.1111111111111, 411.1111111111111, 447.22222222222223, 113.88888888888889, 83.33333333333333, 27.77777777777778, 0.0, 0.0, 0.0]"
2023-05-02,"[11.1, 10.9, 10.7, 9.6, 10.1, 10.1, 9.7, 10.3, 10.2, 10.5, 10.3, 11.3, 11.5, 11.9, 13.5, 13.9, 13.6, 13.8, 12.3, 11.4, 9.4, 7.8, 6.3, 5.0]","[200, 200, 300, 300, 300, 300, 500, 400, 500, 500, 500, 400, 400, 400, 400, 400, 300, 400, 500, 500, 400, 300, 400, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 878.6110154580965, 332.0534503844712, 183.0937317315277, 6.53416314227201, 138.48012351485613, 111.78496044311818, 636.7200005464437, 526.8927107522519, 819.4958007952984, 802.2145442252321, 628.567889383759, 373.2091533562668, 141.7300774389371, 5.582343961752936, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 19.765954935624848, 110.17868809727487, 191.96392956702337, 168.5560959652511, 309.3305715303082, 345.97437170407323, 212.1998227679575, 256.45075755583605, 142.77015202809304, 132.8892933358616, 157.28881136668468, 176.04078286180004, 137.90733579336631, 40.861147728702306, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 119.44444444444444, 200.0, 269.44444444444446, 172.22222222222223, 402.77777777777777, 430.55555555555554, 722.2222222222222, 680.5555555555555, 772.2222222222222, 688.8888888888889, 525.0, 344.44444444444446, 180.55555555555554, 41.666666666666664, 0.0, 0.0, 0.0]"
2023-05-03,"[4.4, 4.1, 3.9, 2.9, 5.0, 3.2, 3.4, 6.5, 8.4, 10.3, 11.0, 12.1, 13.4, 14.3, 14.8, 15.4, 16.0, 15.8, 15.7, 14.8, 13.5, 12.6, 11.8, 11.1]","[300, 200, 300, 300, 300, 300, 200, 300, 400, 400, 400, 400, 300, 400, 500, 500, 500, 500, 500, 500, 400, 400, 300, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1102.808615259954, 962.894448037461, 934.2135676052044, 899.5231077907257, 850.7591228344658, 897.1423101035309, 856.7723052480853, 832.5182772568319, 743.078016806285, 660.7840691850317, 508.97562656974964, 396.55770209363897, 25.426700343447518, 3.988246357551211, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 25.666666666666664, 52.24999999999999, 78.83333333333334, 100.37499999999999, 120.22460416892349, 134.95772942286033, 141.62250698850207, 146.8342450007068, 165.91525537055472, 176.13482610695016, 192.32552683685273, 172.53824656292096, 120.038285556993, 35.52088103800262, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 155.55555555555554, 316.66666666666663, 477.77777777777777, 608.3333333333333, 697.2222222222222, 816.6666666666666, 830.5555555555555, 819.4444444444445, 738.8888888888889, 636.1111111111111, 491.66666666666663, 352.77777777777777, 127.77777777777777, 36.11111111111111, 0.0, 0.0, 0.0]"
2023-05-04,"[10.4, 10.1, 9.4, 8.6, 7.8, 7.5, 7.9, 9.3, 11.5, 13.7, 16.0, 18.6, 20.0, 21.3, 22.0, 23.1, 23.9, 22.8, 23.2, 22.0, 21.0, 19.9, 17.1, 16.6]","[300, 400, 400, 300, 300, 300, 300, 300, 300, 300, 300, 300, 400, 500, 500, 500, 500, 400, 400, 400, 300, 200, 200, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 610.9076761223655, 531.7865933379582, 589.5371009643253, 716.9713640172479, 790.9426897307196, 858.1796320884721, 864.5251271669791, 701.7754596359698, 482.24131856359145, 514.216453347546, 175.13743062447685, 191.74333601918926, 53.802962873756776, 1.1018211467045054, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 33.78780034057946, 87.94333102038868, 123.79630651164227, 128.69920557095605, 133.16014725166156, 134.08327040217458, 141.1125194097956, 189.28823796388656, 262.85187421123334, 226.6317118379668, 268.6800304085841, 206.6744224717481, 133.43847041665737, 19.277354519023927, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 108.33333333333333, 236.11111111111111, 377.77777777777777, 536.1111111111111, 672.2222222222222, 788.8888888888889, 838.8888888888889, 758.3333333333333, 636.1111111111111, 586.1111111111111, 372.22222222222223, 294.44444444444446, 150.0, 19.444444444444443, 0.0, 0.0, 0.0]"
2023-05-05,"[17.1, 16.5, 15.7, 14.0, 11.5, 11.2, 11.6, 14.1, 16.7, 17.3, 18.3, 18.0, 15.2, 15.2, 14.4, 14.3, 14.3, 14.5, 15.9, 15.1, 14.0, 12.5, 11.7, 11.9]","[300, 300, 200, 100, 200, 300, 300, 200, 300, 300, 200, 200, 300, 400, 200, 300, 300, 200, 100, 100, 200, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 762.0361795142653, 911.191837401848, 195.11968346430336, 340.2180485684081, 10.463554740219315, 1.9473544487664889, 4.553998300177942, 1.8759731099893397, 2.7851702612708165, 5.2923091594949225, 13.5521391162017, 90.08792105803693, 14.557316953110188, 4.206410525537137, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 26.06759169964734, 50.875, 195.77502055504857, 230.49792316628086, 231.72353114568796, 129.06370413060793, 207.42205520907748, 134.58454858737835, 156.16958900588605, 193.5069882963272, 211.39121624707403, 208.47462450302106, 112.13625074939696, 38.23577476541659, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 122.22222222222221, 308.3333333333333, 280.55555555555554, 425.0, 238.88888888888889, 130.55555555555554, 211.11111111111111, 136.11111111111111, 158.33333333333331, 197.22222222222223, 219.44444444444443, 250.0, 116.66666666666666, 38.888888888888886, 0.0, 0.0, 0.0]"
2023-05-06,"[11.7, 10.6, 10.1, 9.7, 8.7, 8.1, 8.6, 11.0, 13.4, 16.0, 17.6, 19.5, 19.6, 20.0, 20.5, 20.8, 20.0, 16.6, 17.1, 16.2, 15.5, 15.2, 14.7, 14.3]","[200, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 300, 300, 200, 200, 100, 300, 100, 100, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 421.62412681160765, 851.5311420921972, 850.312916190842, 812.695771388276, 832.2726003137207, 230.0293579488788, 384.84671896604885, 121.11814800807106, 104.08465540136348, 10.21642829574828, 0.7024053116031596, 2.021182416197012, 0.753291448464858, 0.18463954145728886, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 47.86135350917099, 50.57382083161536, 77.47141679326504, 107.64194358112007, 124.65264574801442, 339.75332873861873, 312.1392447306447, 373.32187430646053, 354.9568052350595, 237.24308893950126, 60.691613827719756, 79.61753289100142, 33.09637316861733, 8.304004405321308, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 102.77777777777777, 294.44444444444446, 450.0, 575.0, 697.2222222222222, 516.6666666666666, 625.0, 472.22222222222223, 436.1111111111111, 244.44444444444443, 61.11111111111111, 80.55555555555556, 33.33333333333333, 8.333333333333332, 0.0, 0.0, 0.0]"
2023-05-07,"[12.4, 13.4, 14.4, 14.2, 14.2, 14.2, 14.3, 14.9, 15.6, 16.1, 17.7, 18.4, 20.0, 20.1, 14.5, 17.5, 17.6, 18.3, 18.3, 16.9, 15.9, 15.9, 14.6, 14.3]","[100, 100, 100, 100, 100, 200, 100, 100, 100, 100, 200, 100, 200, 100, 300, 100, 100, 200, 100, 200, 200, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.86284445839155, 18.297815420314166, 8.701177597747332, 98.38848870440167, 47.366151680935296, 231.83899497204294, 48.564800628043315, 0.27851145155395446, 23.264622059918302, 7.032231814298801, 30.70859163999039, 19.68851649969025, 3.2032515680510376, 0.31425552124769907, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 52.352479667980695, 108.57995544647112, 143.37959591727952, 262.5405890528335, 295.0456188950848, 340.4615834443415, 349.27171192571143, 52.54958921517043, 304.0187335295677, 217.24548928237286, 242.6806367674284, 176.91249977751528, 68.42619477979727, 11.060081742712288, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 55.55555555555556, 113.88888888888889, 147.22222222222223, 319.44444444444446, 327.77777777777777, 519.4444444444445, 388.88888888888886, 52.77777777777778, 322.22222222222223, 222.22222222222223, 261.1111111111111, 186.11111111111111, 69.44444444444444, 11.11111111111111, 0.0, 0.0, 0.0]"
2023-05-08,"[14.2, 14.4, 14.0, 13.8, 13.7, 13.5, 13.7, 14.4, 15.2, 16.2, 17.4, 17.5, 18.2, 19.6, 21.2, 20.8, 20.6, 20.3, 20.0, 17.9, 16.9, 14.3, 15.1, 13.9]","[100, 100, 100, 100, 0, 0, 0, 100, 100, 200, 100, 200, 200, 200, 300, 300, 300, 300, 300, 300, 200, 100, 200, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.709284376845893, 15.27246711269804, 9.816080592238002, 77.99639565496672, 8.206273313805227, 7.145891741075995, 73.7370514207339, 489.585344078673, 207.38561661727275, 129.3928281658804, 68.47024993150796, 82.44498256218223, 11.305213083094038, 2.2785252954024804, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.666666666666664, 52.695259771959876, 106.6240766967451, 148.40917110439148, 260.1959383588477, 222.0822118818848, 238.90736854414672, 364.64622203569377, 275.33557840823653, 351.05882467233386, 324.7361618508614, 267.04090961173455, 211.22815801490523, 110.25818879172853, 30.17759777487291, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.666666666666664, 55.55555555555556, 111.11111111111111, 152.77777777777777, 305.55555555555554, 227.77777777777777, 244.44444444444443, 425.0, 677.7777777777777, 513.8888888888889, 416.66666666666663, 308.3333333333333, 250.0, 113.88888888888889, 30.555555555555554, 0.0, 0.0, 0.0]"
2023-05-09,"[13.4, 13.8, 14.1, 13.6, 13.1, 13.3, 13.8, 14.5, 15.4, 14.9, 14.7, 14.8, 14.4, 14.0, 14.2, 14.4, 14.5, 14.4, 13.9, 13.2, 13.1, 13.2, 13.1, 12.8]","[100, 200, 200, 200, 200, 200, 300, 300, 300, 400, 400, 400, 400, 400, 400, 400, 300, 300, 300, 400, 300, 300, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 111.91111559986346, 9.032490309967201, 2.3206182716631227, 5.459177845868965, 4.934462119202814, 2.2296922191663886, 2.0787066044500246, 4.062343170030994, 2.907529444092043, 1.550111730554188, 1.6322162073418134, 0.749764691525054, 0.4926469728599966, 0.4519725742716309, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 64.67396214414639, 97.31404699048889, 82.29281326243311, 163.4748184924967, 185.44969883746316, 139.93278286753673, 142.7374689159766, 199.42782629213224, 161.59833018927628, 107.22779587562077, 93.45544712736522, 49.645135667272115, 27.617970975009875, 13.812355067399144, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 80.55555555555556, 100.0, 83.33333333333333, 166.66666666666666, 188.88888888888889, 141.66666666666666, 144.44444444444443, 202.77777777777777, 163.88888888888889, 108.33333333333333, 94.44444444444444, 50.0, 27.77777777777778, 13.88888888888889, 0.0, 0.0, 0.0]"
2023-05-10,"[12.6, 12.2, 12.6, 12.8, 12.6, 12.7, 12.4, 12.5, 13.2, 13.2, 14.7, 15.1, 15.5, 14.4, 13.3, 12.8, 12.8, 12.7, 12.3, 12.1, 12.0, 11.6, 11.5, 11.7]","[300, 100, 200, 300, 300, 400, 400, 300, 300, 400, 300, 300, 500, 400, 300, 200, 300, 200, 200, 200, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.528398204415359, 24.47849095413351, 7.498775322416531, 19.475207747383312, 21.480206655577067, 31.900955856250306, 1.3481583667882053, 1.094468777651182, 0.5612030869494907, 0.12245473811196625, 0.20154593188295383, 0.14632164833603103, 0.58482771262285, 0.6256792849011579, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 50.953450540224225, 117.63589568083853, 141.05781284149117, 221.88767457426445, 268.3011533063076, 316.773380656698, 115.55608758770019, 104.65020863870194, 71.77865125221368, 30.467893787844297, 33.21064648609937, 22.15253165146192, 30.363981629756406, 16.558583793609145, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 52.77777777777778, 125.0, 144.44444444444443, 233.33333333333331, 283.3333333333333, 341.66666666666663, 116.66666666666666, 105.55555555555556, 72.22222222222221, 30.555555555555554, 33.33333333333333, 22.22222222222222, 30.555555555555554, 16.666666666666664, 0.0, 0.0, 0.0]"
2023-05-11,"[11.6, 11.7, 11.8, 11.8, 10.9, 10.0, 11.5, 12.2, 12.4, 12.2, 13.4, 13.7, 14.6, 15.6, 16.2, 17.5, 17.0, 15.8, 15.0, 14.0, 13.5, 13.0, 13.1, 13.1]","[100, 100, 200, 100, 200, 200, 100, 200, 300, 300, 300, 300, 300, 300, 200, 200, 200, 300, 400, 300, 200, 200, 100, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 43.41107279529652, 25.901100899302506, 2.9001557413024464, 48.06139537698474, 12.759061357737203, 22.370982563396836, 125.25304412971724, 119.8067049944999, 263.2583598812815, 65.77628994950501, 4.830462082926706, 7.424859406997287, 3.9896715745594635, 2.827252109771013, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 62.96647564516981, 119.89813670247466, 93.1255185555939, 252.16831197611754, 246.59135236158002, 301.92904795509907, 377.05782071427456, 378.37332243546285, 341.25513912526725, 316.6291086196864, 160.93511555109205, 149.21961976879567, 79.236092037706, 35.613194704919394, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 69.44444444444444, 127.77777777777777, 94.44444444444444, 280.55555555555554, 255.55555555555554, 319.44444444444446, 480.55555555555554, 477.77777777777777, 550.0, 363.88888888888886, 163.88888888888889, 152.77777777777777, 80.55555555555556, 36.11111111111111, 0.0, 0.0, 0.0]"
2023-05-12,"[12.9, 12.8, 12.1, 11.6, 11.4, 11.4, 11.6, 12.4, 13.8, 15.2, 16.0, 17.9, 18.0, 18.1, 19.2, 19.3, 19.9, 19.8, 16.8, 15.5, 15.1, 14.8, 12.7, 13.9]","[200, 200, 300, 300, 400, 400, 500, 500, 500, 500, 500, 600, 600, 600, 600, 500, 500, 500, 700, 300, 300, 300, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5563039456186145, 12.392330526374586, 157.9105635244223, 111.28131880103288, 596.68471088628, 348.0079881748353, 186.09345285836685, 245.0370049936558, 53.59293842703394, 60.10859804249397, 32.332623850874825, 24.371925548744795, 0.29813204521995623, 0.14510419713644435, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 13.803920649026544, 107.30038909387422, 208.25794794052817, 270.0657127668635, 198.6304103177639, 312.7517818084749, 373.5482440466305, 362.75917041998446, 343.48292095940747, 314.9911814420839, 249.5856777048466, 188.24987795022062, 22.122698900191736, 8.307296282594857, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 13.88888888888889, 111.11111111111111, 280.55555555555554, 336.1111111111111, 619.4444444444445, 586.1111111111111, 527.7777777777777, 566.6666666666666, 386.1111111111111, 358.3333333333333, 269.44444444444446, 200.0, 22.22222222222222, 8.333333333333332, 0.0, 0.0, 0.0]"
2023-05-13,"[12.8, 13.3, 12.9, 11.4, 11.3, 10.1, 11.3, 13.1, 14.4, 16.2, 17.9, 19.8, 21.2, 22.6, 23.2, 22.7, 21.8, 22.6, 21.9, 20.9, 18.1, 15.3, 15.0, 14.5]","[100, 300, 400, 300, 200, 200, 200, 300, 300, 300, 400, 400, 500, 500, 600, 600, 600, 600, 600, 500, 400, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 720.0649304101644, 817.0341998961223, 931.1839560439938, 817.4321500105412, 891.2823747632436, 877.1211165966079, 771.910002171319, 636.9330866336497, 389.25298171183795, 553.5470771967852, 614.3431929435993, 406.47435231472645, 137.7066384355756, 6.423754399508695, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.888888888888886, 34.78121436161978, 57.26053926599627, 84.79166666666667, 109.81538118136554, 124.66149218667692, 136.6348059630709, 166.74369192426516, 218.45970316634833, 303.3310841741993, 218.90607657554918, 168.25311073029613, 180.65100687628552, 153.6091357008839, 54.38183963297466, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.888888888888886, 147.22222222222223, 311.1111111111111, 513.8888888888889, 597.2222222222222, 755.5555555555555, 827.7777777777777, 808.3333333333333, 750.0, 613.8888888888889, 619.4444444444445, 547.2222222222222, 377.77777777777777, 200.0, 55.55555555555556, 0.0, 0.0, 0.0]"
2023-05-14,"[14.5, 13.4, 12.4, 11.2, 11.1, 9.9, 10.3, 11.9, 13.2, 15.5, 17.2, 19.1, 19.9, 20.4, 21.6, 20.7, 20.8, 20.3, 19.6, 17.5, 15.4, 14.0, 12.7, 11.7]","[200, 200, 200, 200, 100, 200, 100, 200, 200, 300, 300, 300, 300, 300, 200, 300, 400, 400, 500, 500, 400, 400, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 852.5222603911055, 645.5884648507047, 955.4198557086447, 726.4802085155295, 881.9734610336045, 841.9385054993007, 756.4392973907995, 743.9922368786682, 423.4942143137727, 104.83498843035464, 16.031454931374235, 34.55788072095987, 4.605330088084685, 1.217201906213221, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.888888888888886, 27.933993374553193, 80.75214836428397, 87.54166666666667, 131.5453891584374, 123.4776933569417, 140.11894543045995, 172.28558305085423, 177.3900075860073, 291.67634267467406, 329.43956488071683, 226.1798140023473, 199.81029106244992, 87.32355770075175, 24.77366605175348, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.888888888888886, 163.88888888888889, 283.3333333333333, 530.5555555555555, 566.6666666666666, 750.0, 805.5555555555555, 802.7777777777777, 800.0, 630.5555555555555, 405.55555555555554, 236.11111111111111, 216.66666666666666, 88.88888888888889, 25.0, 0.0, 0.0, 0.0]"
2023-05-15,"[11.1, 10.4, 9.7, 9.2, 8.8, 8.0, 8.5, 9.4, 10.8, 12.2, 14.3, 14.4, 14.6, 13.9, 14.2, 13.6, 14.7, 12.9, 12.3, 11.7, 11.1, 10.6, 10.1, 9.9]","[200, 200, 200, 200, 200, 200, 200, 300, 300, 300, 200, 300, 300, 300, 400, 400, 400, 600, 500, 500, 500, 500, 600, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.305282241050005, 43.423046683990165, 604.0554996781715, 898.4187934233022, 121.43109432799538, 7.191966600259629, 3.04817110864036, 1.9202054590963262, 5.6950890485655306, 3.409715437562221, 4.998478823731136, 1.2443195303282222, 2.1401616264706895, 0.3633003226064049, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 64.83930215762544, 133.46613308549007, 129.33787038994532, 106.79166666666666, 324.555440135744, 244.2990556235235, 175.2302374357451, 140.05540731491814, 228.76296743582898, 161.40499805710613, 166.33509030925322, 66.05628901297182, 60.37732854002098, 13.82017819711841, 2.7777777777777777, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 69.44444444444444, 147.22222222222223, 411.1111111111111, 647.2222222222222, 411.1111111111111, 250.0, 177.77777777777777, 141.66666666666666, 233.33333333333331, 163.88888888888889, 169.44444444444443, 66.66666666666666, 61.11111111111111, 13.88888888888889, 2.7777777777777777, 0.0, 0.0]"
2023-05-16,"[9.7, 9.2, 8.0, 7.1, 6.5, 5.6, 7.2, 9.4, 10.7, 11.1, 12.4, 12.3, 13.7, 14.9, 14.0, 13.4, 13.5, 14.1, 14.1, 12.9, 11.7, 10.5, 9.0, 7.8]","[500, 500, 500, 400, 300, 200, 200, 400, 500, 600, 600, 500, 600, 600, 600, 500, 400, 400, 500, 400, 400, 400, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 979.1484791215448, 950.428280791448, 789.7725875498196, 898.5358776836772, 590.0868939244349, 322.9482112485222, 682.0855160985761, 93.71386812244194, 7.103756339661209, 3.987890112729681, 13.020878079838711, 6.128320548053506, 2.7183298689375532, 5.078637551829922, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 32.083333333333336, 60.041666666666664, 90.58115274932295, 107.25, 203.00090798291038, 323.8352752476733, 200.66700118976965, 379.4914865702273, 247.0609141592304, 174.8632574377641, 219.64514675313708, 144.19946715686726, 68.5044904182843, 51.80134413180827, 2.7777777777777777, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 194.44444444444443, 363.88888888888886, 461.1111111111111, 650.0, 625.0, 580.5555555555555, 772.2222222222222, 458.3333333333333, 252.77777777777777, 177.77777777777777, 227.77777777777777, 147.22222222222223, 69.44444444444444, 52.77777777777778, 2.7777777777777777, 0.0, 0.0]"
2023-05-17,"[7.1, 6.7, 6.5, 5.6, 5.2, 6.8, 7.8, 10.4, 11.8, 13.3, 12.7, 13.9, 14.0, 15.0, 15.1, 15.4, 15.2, 14.9, 14.3, 13.2, 11.8, 10.1, 9.1, 6.5]","[200, 200, 200, 100, 100, 200, 200, 200, 400, 500, 400, 400, 400, 400, 500, 600, 600, 600, 500, 500, 400, 300, 400, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 934.137199507508, 859.8714167560705, 899.7364320914055, 283.2616126054586, 898.7881071901525, 673.010960318806, 837.2128381197422, 782.5650205460335, 716.2212054174789, 729.6884409990005, 622.7288534797158, 449.1231301793849, 230.02178784238114, 23.86153511792129, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 55.55555555555556, 31.166666666666668, 56.02405714318455, 83.875, 255.99279466396416, 127.41666666666667, 194.10040753846098, 149.4547428265383, 164.9543676250156, 180.36659521728208, 159.4664581883858, 167.84547706835824, 174.49823385742283, 153.13486213270355, 75.89430026491365, 2.7777777777777777, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 55.55555555555556, 188.88888888888889, 333.3333333333333, 508.3333333333333, 427.77777777777777, 772.2222222222222, 730.5555555555555, 852.7777777777777, 825.0, 758.3333333333333, 694.4444444444445, 558.3333333333333, 397.22222222222223, 233.33333333333331, 80.55555555555556, 2.7777777777777777, 0.0, 0.0]"
2023-05-18,"[5.2, 5.5, 4.6, 4.2, 4.7, 4.3, 5.4, 7.3, 9.3, 10.4, 11.7, 12.1, 13.3, 14.2, 15.2, 15.6, 15.6, 15.2, 15.3, 14.6, 12.8, 10.5, 9.1, 8.9]","[300, 300, 300, 300, 300, 300, 300, 300, 300, 400, 400, 400, 500, 400, 400, 400, 400, 500, 500, 500, 500, 300, 200, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 652.6450044462023, 849.9180626188084, 934.1087027692114, 880.4897294861187, 431.4550328332698, 714.2954341958879, 925.4273688533225, 891.5535798925055, 730.7129671263011, 724.8605120605966, 521.459561010304, 304.83500697406095, 280.5030328093842, 10.839471832447282, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 41.666666666666664, 43.45268094895182, 56.93185669015932, 87.54166666666667, 105.64113778512767, 258.9673775112696, 179.1401776552507, 154.0, 148.95833333333334, 175.4384010534881, 161.36421488715925, 199.5266010384196, 206.36541464214642, 148.63128262494214, 67.29414159652173, 5.555555555555555, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 41.666666666666664, 155.55555555555554, 333.3333333333333, 530.5555555555555, 641.6666666666666, 569.4444444444445, 750.0, 933.3333333333333, 902.7777777777777, 766.6666666666666, 694.4444444444445, 527.7777777777777, 358.3333333333333, 247.2222222222222, 69.44444444444444, 5.555555555555555, 0.0, 0.0]"
